,Item_Identifier,Item_Type,Item_MRP,Item_Visibility,Outlet_Size,Item_Sales_Prediction
909,FDJ45,Seafood,34.8216,0.073825883,,692.1313693127271
910,FDR12,Baking Goods,170.3764,0.03152879,Small,2947.0869886919195
911,NCF19,Household,47.3034,0.05876482,,93.35476308114245
912,FDK25,Breakfast,166.5474,0.156831826,Small,2825.2562454980803
913,NCR17,Health and Hygiene,114.0492,0.024383317,Small,1896.248367768769
914,FDC52,Dairy,151.8708,0.0082799,Small,2444.4083467439796
915,NCA54,Household,181.3318,0.036848856,,3123.194489773609
916,FDR45,Snack Foods,239.4222,0.048445132,,685.9054856365184
917,NCM19,Others,113.3202,0.047310687000000004,Medium,1980.4343703132868
918,FDF39,Dairy,263.491,0.019416804,Medium,6196.7702956124185
919,FDX23,Baking Goods,96.5436,0.029737925,Medium,1518.8035139300837
920,FDD58,Snack Foods,99.67,0.059064825999999994,Medium,2654.7938479773698
921,FDX28,Frozen Foods,100.6042,0.125073951,High,1637.353513161477
922,NCD31,Household,162.5526,0.01542162,High,2689.9507772286975
923,FDU57,Snack Foods,150.7708,0.08991899199999999,Medium,2203.103645026382
924,FDI27,Dairy,45.5744,0.045986314,Small,772.9927793965351
925,NCM42,Household,108.0912,0.028321492,Small,1633.5901170348568
926,FDD32,Fruits and Vegetables,81.2276,0.040733779,Medium,2218.8118828952306
927,FDI34,Snack Foods,228.9668,0.085065105,High,3829.4738831246914
928,NCM29,Health and Hygiene,129.8626,0.017669658,Medium,2099.369273733389
929,FDG46,Snack Foods,112.8518,0.033043717,Medium,1690.3840236278943
930,DRC01,Soft Drinks,49.1692,0.03213687,,124.16993905673986
931,FDB15,Dairy,263.2568,0.13614823,Medium,6354.268767514411
932,NCA17,Health and Hygiene,150.2392,0.045198260999999997,Medium,3711.842185717471
933,FDF10,Snack Foods,148.2418,0.156928379,Small,2433.585665388311
934,FDR26,Dairy,178.7028,0.042629339,Medium,4722.923695367719
935,FDI02,Canned,112.1202,0.114743211,Medium,1873.6563468302327
936,NCM54,Household,127.7678,0.08526154400000001,,274.95372243667236
937,FDF14,Canned,151.134,0.027147206,High,2432.5276422152533
938,FDJ33,Snack Foods,121.273,0.14783322,,285.7271664127872
939,FDM20,Fruits and Vegetables,245.7144,0.038678487000000004,Small,4101.46943931886
940,FDC03,Dairy,195.7794,0.071498575,Medium,5341.523713571826
941,NCX05,Health and Hygiene,116.6492,0.097062093,Small,1877.1069686903659
942,NCM41,Health and Hygiene,91.912,0.035483325,Medium,2485.4071948236215
943,NCU29,Health and Hygiene,147.876,0.042644024,,383.4768950688784
944,FDQ59,Breads,83.4908,0.056705486,,1398.760487642143
945,FDH46,Snack Foods,101.6332,0.069098084,,357.7718212145215
946,FDH09,Seafood,50.7982,0.056030907000000005,High,732.0090476050352
947,NCD06,Household,46.706,0.099526713,,742.972853756173
948,FDC15,Dairy,155.6288,0.17793540300000002,Small,2353.96406885276
949,DRD37,Soft Drinks,45.106,0.013774708,Medium,1090.7323362994023
950,FDT28,Frozen Foods,149.3708,0.06325834799999999,Medium,3578.691772359065
951,FDR28,Frozen Foods,163.621,0.02577108,Medium,4343.432413681362
952,FDT38,Dairy,86.2566,0.0578629,,1417.4031147112423
953,FDV34,Snack Foods,75.2038,0.01137013,Medium,1952.8033307757269
954,FDY52,Frozen Foods,62.5536,0.0,Small,1075.7672132992157
955,FDB34,Snack Foods,85.9198,0.026587668999999998,High,1377.5568277929106
956,DRL23,Hard Drinks,105.5938,0.015366655,Medium,1465.2703411037578
957,DRB24,Soft Drinks,154.2656,0.020577225,Small,2488.3666773152745
958,FDJ50,Canned,53.7982,0.021586004,Small,918.8139342178898
959,FDQ49,Breakfast,154.463,0.039240315,Small,2551.075838842716
960,FDP20,Fruits and Vegetables,124.50200000000001,0.045660600999999995,Small,2114.040584387412
961,FDV19,Fruits and Vegetables,159.1578,0.035086303,Medium,4061.0954889989303
962,NCR54,Household,196.41099999999997,0.090745855,,2988.3119046568295
963,FDO09,Snack Foods,261.191,0.209684121,,740.5150878006039
964,FDS57,Snack Foods,143.14700000000002,0.103863648,Medium,1952.6207099748335
965,FDN10,Snack Foods,117.4124,0.046195515,Medium,1937.888183619922
966,FDV23,Breads,125.5046,0.10600131300000001,Medium,2036.9354734960416
967,FDY28,Frozen Foods,214.3218,0.152387525,Medium,3642.140173867766
968,DRG51,Dairy,162.4526,0.011530018999999999,High,2686.6278232515683
969,FDD45,Fruits and Vegetables,93.2436,0.203536932,Small,242.45792749796624
970,NCL18,Household,193.0136,0.166772358,Medium,5292.261573006359
971,NCM29,Health and Hygiene,130.4626,0.017627547,High,2030.069379899538
972,FDF17,Frozen Foods,196.31099999999998,0.042414494000000004,Medium,5274.958349291759
973,FDE22,Snack Foods,161.392,0.029740086000000002,,2729.4001757502065
974,FDQ22,Snack Foods,37.4822,0.029907872000000002,,696.4393044535875
975,FDS01,Canned,179.6686,0.017730232,High,2957.4634279965926
976,FDW35,Breads,42.1454,0.011035524,Medium,961.4548298897937
977,FDJ33,Snack Foods,124.273,0.088322179,Small,2019.121403537264
978,NCF54,Household,171.7422,0.047368095,Small,2984.1488903172267
979,FDE09,Fruits and Vegetables,109.9228,0.021585405,High,1827.6006301256464
980,NCE06,Household,161.3894,0.09167076699999999,,2594.284455300378
981,DRH49,Soft Drinks,80.7592,0.024693927,Medium,1291.111972473983
982,FDY43,Fruits and Vegetables,170.3474,0.098601801,,2803.763378103892
983,NCT05,Health and Hygiene,254.6672,0.021070361,,4158.855489729062
984,FDZ34,Starchy Foods,191.782,0.076032402,,3031.8980246924257
985,FDL38,Canned,87.5172,0.014816444,,1490.8733855238875
986,FDZ31,Fruits and Vegetables,190.2504,0.11385762599999999,,3204.019978184973
987,FDR14,Dairy,55.9298,0.17401612100000002,Small,964.4591494856572
988,NCN54,Household,78.7328,0.021359628,Medium,1256.3750534278295
989,NCC42,Health and Hygiene,139.6838,0.044690932999999995,Medium,3269.708939342463
990,FDK08,Fruits and Vegetables,99.9016,0.0,,1559.482575128514
991,FDP59,Breads,105.7648,0.056418725,High,1487.300200936322
992,FDV22,Snack Foods,156.963,0.009936905,Small,2615.130363977667
993,FDD33,Fruits and Vegetables,234.2642,0.108172183,Small,3878.9308763604627
994,DRE60,Soft Drinks,227.372,0.15856287800000002,Medium,6198.827085726616
995,FDK52,Frozen Foods,227.0062,0.079218842,Small,3643.948503946984
996,FDA02,Dairy,146.3786,0.029890782,,2516.249225504017
997,FDM56,Fruits and Vegetables,109.3912,0.070300718,Medium,1699.910666133285
998,FDE57,Fruits and Vegetables,141.4154,0.036278264,Small,2274.6730365037743
999,FDM32,Fruits and Vegetables,88.78299999999999,0.02064682,,1378.932570262317
1000,NCQ30,Household,121.5414,0.028931499,Medium,3178.7704776179785
1001,FDQ27,Meat,104.79899999999999,0.0,Medium,2697.010760327593
1002,FDT60,Baking Goods,124.8388,0.075182464,Medium,3170.131234737675
1003,FDU43,Fruits and Vegetables,240.3564,0.058133620999999996,Medium,4141.057531231457
1004,NCO55,Others,106.6938,0.091020015,Small,1740.0744369752504
1005,FDG02,Canned,190.8188,0.011284003,,2996.9436393336923
1006,FDJ28,Frozen Foods,190.7162,0.021842793,High,3161.5873631260124
1007,FDP40,Frozen Foods,111.7544,0.034426846000000004,,1858.41720925825
1008,FDJ38,Canned,190.553,0.040287073,,3071.391370922701
1009,NCC54,Health and Hygiene,241.8196,0.098263617,,4033.0500575845413
1010,NCZ41,Health and Hygiene,125.4704,0.064421237,Small,1944.6895993147414
1011,FDK38,Canned,148.3734,0.0,Small,384.91678287806457
1012,FDU52,Frozen Foods,155.16299999999998,0.063717792,High,2422.237683049756
1013,FDC40,Dairy,76.2986,0.065063889,Small,1227.2726832073567
1014,NCR30,Household,74.4696,0.071394538,,1257.2207377945329
1015,NCN18,Household,111.7544,0.125420107,,1871.7107162924424
1016,FDB50,Canned,78.4986,0.153589518,Small,1381.0533838761246
1017,FDG04,Frozen Foods,188.0898,0.006057666999999999,High,3116.538041514132
1018,FDR26,Dairy,177.3028,0.042828677999999995,Small,2908.8340209959097
1019,NCT17,Health and Hygiene,188.4214,0.042036392,Medium,2813.0232998776173
1020,FDX35,Breads,226.9036,0.079523572,Medium,5622.739895005986
1021,FDS12,Baking Goods,127.4362,0.17411854899999998,Small,2043.1398263702083
1022,NCZ29,Health and Hygiene,125.8362,0.071025838,Medium,3162.5319749024884
1023,FDB38,Canned,161.392,0.045772769000000005,,423.65849476657814
1024,FDP12,Baking Goods,37.1874,0.045229135999999996,High,690.3313297834592
1025,FDP22,Snack Foods,51.6666,0.099132174,Small,849.9486204632718
1026,FDS26,Dairy,261.0594,0.08983368,Medium,4720.57772261309
1027,FDR52,Frozen Foods,191.9846,0.07604458900000001,Small,3047.2336017886487
1028,DRJ13,Soft Drinks,161.2578,0.06289030400000001,Small,2660.1204643364135
1029,FDU48,Baking Goods,130.7284,0.055090377,Medium,3268.086879832066
1030,FDE29,Frozen Foods,60.5878,0.14310206,Small,1022.8448594069648
1031,NCT29,Health and Hygiene,121.7414,0.0642104,Medium,2079.4816601894063
1032,DRK37,Soft Drinks,188.653,0.044183930999999996,Medium,3723.1181907897817
1033,FDK55,Meat,87.6172,0.025761698,Small,1305.8533820468615
1034,FDR07,Fruits and Vegetables,96.1094,0.077743909,Small,1071.1693381178443
1035,FDO21,Snack Foods,224.7404,0.009715743,Medium,5675.147455959709
1036,FDK46,Snack Foods,260.66200000000003,0.051547413,Medium,5399.53480565575
1037,FDB12,Baking Goods,104.5648,0.105521226,,1699.5975117585406
1038,FDT31,Fruits and Vegetables,188.8872,0.012388013,Medium,5070.137822267771
1039,FDJ33,Snack Foods,124.37299999999999,0.088501299,,2003.0146795193843
1040,FDC26,Canned,109.7886,0.125771078,Medium,2890.2911866266204
1041,NCQ02,Household,188.1556,0.007471585,,3017.0924579413913
1042,FDP08,Fruits and Vegetables,193.4478,0.188151371,,481.57396753714977
1043,FDB11,Starchy Foods,225.9404,0.06055337,Medium,5859.891602308697
1044,FDV55,Fruits and Vegetables,146.2444,0.055027599,High,2392.4381873486896
1045,FDW20,Fruits and Vegetables,121.573,0.024186975,Medium,1872.2891226119277
1046,NCJ18,Household,120.5124,0.28704117,Small,277.42324651734936
1047,FDC41,Frozen Foods,75.567,0.1173895,Medium,1053.1024870498993
1048,FDE14,Canned,101.37,0.031292877000000004,Medium,2699.734510801791
1049,FDG35,Starchy Foods,175.5738,0.00703512,High,2653.54079913689
1050,FDF45,Fruits and Vegetables,57.3904,0.012202405,Small,992.4659841501816
1051,FDS19,Fruits and Vegetables,77.5012,0.06389635099999999,Medium,2151.7408929831695
1052,FDS58,Snack Foods,159.1578,0.036779867,Small,455.8041534179081
1053,FDA26,Dairy,220.4482,0.074338562,,3651.9303929944713
1054,FDM32,Fruits and Vegetables,87.883,0.020637068,Medium,1237.3880385014781
1055,FDL45,Snack Foods,126.4704,0.037687837,Small,2048.815352958449
1056,FDZ55,Fruits and Vegetables,159.692,0.025448206,Medium,2596.8830443083993
1057,FDY37,Canned,141.547,0.026610182000000003,Medium,2285.433953683334
1058,FDO46,Snack Foods,190.8872,0.014212498,Small,3366.7769553737835
1059,FDQ60,Baking Goods,119.6098,0.109374441,Small,1961.8587919835852
1060,FDA19,Fruits and Vegetables,130.1994,0.055352065,Medium,1789.9573751476253
1061,FDL15,Meat,154.2682,0.046634759000000005,Small,2399.9935528560122
1062,FDM10,Snack Foods,213.0218,0.07628107099999999,Medium,3093.737326304511
1063,NCL05,Health and Hygiene,42.677,0.048168592,,730.1981820198724
1064,DRK49,Soft Drinks,42.0138,0.060162413,,83.62993674664308
1065,NCE18,Household,251.375,0.021321588,Medium,6276.573386371368
1066,FDG40,Frozen Foods,34.3558,0.039886263,Medium,686.540511294876
1067,DRI59,Hard Drinks,222.0088,0.040917483,,3584.265304893103
1068,FDK28,Frozen Foods,256.2646,0.06557750400000001,Small,4339.7727100263755
1069,NCD06,Household,46.206,0.173905741,Small,65.4381620808857
1070,FDO11,Breads,250.3092,0.052989927,Small,780.5350919932971
1071,FDK27,Meat,119.4756,0.008946536,Small,1856.2919054010256
1072,FDT43,Fruits and Vegetables,50.2324,0.020448446000000002,Medium,1341.129395478354
1073,FDD38,Canned,102.1674,0.008225098,Medium,1565.9820563994135
1074,FDA16,Frozen Foods,219.8456,0.033994765,Medium,3639.4996830777263
1075,FDL14,Canned,153.9972,0.032003136,Medium,3780.740653718382
1076,NCM17,Health and Hygiene,43.8086,0.07124646700000001,Medium,724.1462918021302
1077,FDD20,Fruits and Vegetables,123.9046,0.020756532,,2023.1476165910944
1078,FDA40,Frozen Foods,88.3856,0.0,,1371.3483361061865
1079,FDL43,Meat,77.767,0.027119268,,1300.5345902020417
1080,FDV15,Meat,102.6648,0.14646889400000002,,1640.5678507307812
1081,FDE52,Dairy,89.5514,0.029886798,Small,1455.9169232081997
1082,NCL17,Health and Hygiene,143.7812,0.113449342,,258.5881169437436
1083,NCJ31,Others,239.3196,0.183024199,,3465.282570606954
1084,FDR60,Baking Goods,78.4328,0.130679603,,1319.9014914721508
1085,NCA18,Household,115.6492,0.05606697,Small,1909.3002443079915
1086,FDS21,Snack Foods,63.2194,0.020775058,Medium,1948.197420474964
1087,FDW09,Snack Foods,78.3302,0.025915913999999998,Small,1400.6597698160817
1088,FDL26,Canned,154.3972,0.0,Small,2528.09794393222
1089,FDS47,Breads,89.0856,0.129410755,Medium,1326.121719601822
1090,FDC39,Dairy,206.4296,0.159195426,Small,3486.8249268209365
1091,FDT51,Meat,111.1544,0.010916726000000002,Small,1854.4616836755486
1092,FDK40,Frozen Foods,263.091,0.021845267,Small,4623.853228234718
1093,NCG19,Household,235.7616,0.14823358,,3592.624971117571
1094,FDZ07,Fruits and Vegetables,62.0194,0.093891315,Small,974.1678811814251
1095,FDF08,Fruits and Vegetables,88.8856,0.06489178799999999,Medium,2479.856928099329
1096,FDO04,Frozen Foods,55.2614,0.026515122000000002,High,908.8960632299421
1097,FDK41,Frozen Foods,83.3224,0.128061273,Medium,1228.9418884224845
1098,FDP15,Meat,255.533,0.084073075,Medium,4212.64904536378
1099,NCD43,Household,104.6964,0.016085216,Medium,1447.1979267467696
1100,NCP18,Household,148.8708,0.028574451,High,2452.0603103636495
1101,FDZ51,Meat,93.3094,0.0,Small,1500.4638251772667
1102,DRH13,Soft Drinks,108.428,0.02388144,Small,1753.7716098171763
1103,FDF38,Canned,40.1138,0.026411458999999998,,687.3419348542408
1104,NCI43,Household,49.2376,0.026021371,,686.1332108446932
1105,FDM38,Canned,54.3982,0.092322059,Medium,1751.418160975142
1106,FDS03,Meat,64.7826,0.079562345,High,1043.0059401116453
1107,DRJ47,Hard Drinks,171.408,0.044500600999999994,,2938.0768690104414
1108,FDT50,Dairy,97.3752,0.181169873,,244.35357195315834
1109,FDV02,Dairy,172.5106,0.060545628,Small,2876.2636618664455
1110,NCG18,Household,103.8332,0.023107874,,1729.8228449356343
1111,FDW52,Frozen Foods,164.6526,0.03752254,Small,2690.929488716579
1112,FDS40,Frozen Foods,36.019,0.014016743,Small,674.5490146617587
1113,FDN31,Fruits and Vegetables,191.053,0.073293783,,3174.4345014178343
1114,FDA37,Canned,123.1046,0.055338755999999996,,2031.7263782017478
1115,FDA15,Dairy,249.9092,0.01602239,Small,4350.680225200189
1116,FDL39,Dairy,181.1318,0.063331355,Small,2920.122631639589
1117,FDJ53,Frozen Foods,122.0098,0.071402425,,1980.1394008862721
1118,FDX22,Snack Foods,210.5928,0.022955693,High,3698.0553956012177
1119,NCZ42,Household,238.7248,0.011310821,,3732.452636629231
1120,FDD56,Fruits and Vegetables,176.2054,0.10327572,Medium,4697.573088649992
1121,FDD40,Dairy,193.5162,0.014877033999999999,,3274.7356925690124
1122,FDS50,Dairy,220.6114,0.055387247,High,3579.0066200800766
1123,NCN14,Others,184.4608,0.0,High,3033.3784056170903
1124,FDT15,Meat,183.295,0.042646002999999995,High,3228.810037721048
1125,NCS18,Household,108.0938,0.04200671,Medium,2671.3352237149534
1126,NCO26,Household,114.6492,0.128640565,,336.4837796837064
1127,FDF58,Snack Foods,61.451,0.009620184,Medium,779.8793077991302
1128,NCB19,Household,86.4882,0.090220566,High,1348.418693110316
1129,FDH26,Canned,141.0496,0.034896013,,2292.1733406616204
1130,DRB24,Soft Drinks,152.8656,0.020477579,Medium,3704.7565215979994
1131,FDA49,Canned,86.3198,0.065186228,Medium,1173.861005558782
1132,FDB32,Fruits and Vegetables,95.5778,0.023500502000000003,,1393.3065396851562
1133,FDI36,Baking Goods,196.7426,0.0,,3259.7723894698997
1134,NCA17,Health and Hygiene,149.3392,0.076020756,,315.2612353794165
1135,FDH22,Snack Foods,125.1678,0.13618752,High,1970.0049583641774
1136,NCM26,Others,153.334,0.0,Medium,2339.6667092453813
1137,FDT15,Meat,183.295,0.042474835,Medium,5332.50677063064
1138,FDB16,Dairy,87.0198,0.045108792,Medium,1182.0486866906986
1139,NCP54,Household,123.473,0.034979457,Medium,3199.458867686409
1140,FDJ36,Baking Goods,102.3332,0.128153336,High,1695.7390645610724
1141,FDO28,Frozen Foods,119.7098,0.072444983,,1880.5346632676753
1142,FDU09,Snack Foods,54.2956,0.066541719,High,908.063034298387
1143,FDF29,Frozen Foods,128.83100000000002,0.020046943,,2134.5921339805004
1144,FDY08,Fruits and Vegetables,140.5838,0.170932857,High,2025.5267114990252
1145,DRJ59,Hard Drinks,37.0164,0.019451167,Medium,422.66122910956534
1146,FDT23,Breads,79.3986,0.074369587,Medium,2205.032054309173
1147,FDU15,Meat,37.8532,0.026710453999999998,Medium,436.69406214493085
1148,FDT47,Breads,96.8068,0.024488439,High,1563.695703055078
1149,FDI53,Frozen Foods,162.8236,0.0,Small,460.90106817713905
1150,FDR59,Breads,262.3594,0.064123704,Medium,3772.0091810915815
1151,FDD53,Frozen Foods,40.4454,0.044214135,Small,739.7519877436994
1152,FDY51,Meat,219.8798,0.081593757,,3572.188458568732
1153,FDT04,Frozen Foods,37.9822,0.107208159,Medium,696.4252423743916
1154,FDU51,Meat,176.9028,0.096663729,Medium,2833.808988332319
1155,FDG14,Canned,151.7024,0.050491164000000005,Small,2533.193886979514
1156,NCU06,Household,231.00099999999998,0.07455796099999999,,3680.8748712862484
1157,DRG25,Soft Drinks,186.024,0.019049691,Small,3025.9133871733197
1158,DRH49,Soft Drinks,83.6592,0.024650932,Small,1447.4987936811942
1159,FDN15,Meat,139.018,0.016730894,Small,2087.9527002924647
1160,FDL43,Meat,76.267,0.02717463,Medium,1033.1819507996347
1161,NCT18,Household,182.4976,0.059497510999999996,Medium,3303.484014607817
1162,NCB31,Household,260.991,0.118575601,High,4244.732584464043
1163,FDK57,Snack Foods,119.14399999999999,0.080277707,Small,1938.4274199758247
1164,FDY04,Frozen Foods,162.921,0.074370772,Small,499.71795641906124
1165,NCP54,Household,121.67299999999999,0.03514967,Small,2035.8851066556979
1166,FDF41,Frozen Foods,244.34599999999998,0.131070648,High,4154.828917076489
1167,FDM01,Breakfast,102.4332,0.0,,1564.5862504035008
1168,FDW03,Meat,104.3306,0.024591047,,1676.5204080506098
1169,FDF28,Frozen Foods,122.8046,0.037941512000000004,,2043.6597865149574
1170,FDY37,Canned,142.047,0.026719159,,2295.542574614897
1171,FDQ03,Meat,237.3248,0.07845553599999999,,3900.902646026932
1172,FDP51,Meat,120.0124,0.08486204,Medium,3092.540802144829
1173,FDJ40,Frozen Foods,110.9912,0.049869757,,1901.649989422146
1174,FDC32,Fruits and Vegetables,93.4462,0.099263089,Medium,1443.4523213037858
1175,DRI49,Soft Drinks,81.6276,0.18261865300000002,Medium,2210.2000785100245
1176,NCW54,Household,55.3588,0.096958614,,945.4256340296395
1177,FDF09,Fruits and Vegetables,37.7848,0.012217624,,686.5043132451275
1178,FDP45,Snack Foods,250.6724,0.030749596,Medium,3368.4483096784925
1179,DRJ23,Hard Drinks,187.1872,0.041838623,Medium,2883.0269392212053
1180,FDS59,Breads,111.15700000000001,0.044141726,,1901.649989422146
1181,FDY08,Fruits and Vegetables,138.9838,0.17107522100000003,Small,2025.181096388846
1182,FDX16,Frozen Foods,147.805,0.065912362,Medium,2420.240308544817
1183,FDY16,Frozen Foods,184.7266,0.09260244599999999,Medium,2917.8678189394473
1184,FDK32,Fruits and Vegetables,152.8682,0.0,Small,2545.1272952927234
1185,FDQ22,Snack Foods,39.3822,0.029714904,High,680.0762585709522
1186,NCC31,Household,155.9972,0.019951406,Medium,2239.8924739042327
1187,FDG58,Snack Foods,153.7972,0.086916126,Medium,2492.132431195304
1188,DRF48,Soft Drinks,189.0898,0.051758358,High,3126.9134389971828
1189,DRH36,Soft Drinks,73.3696,0.033431957000000005,Medium,1265.2054021471968
1190,NCR30,Household,75.5696,0.070979549,Small,1277.4902789816035
1191,FDB03,Dairy,242.2538,0.274592283,Small,634.1184671030587
1192,FDZ28,Frozen Foods,126.1678,0.051243144000000004,Medium,3220.8147030865084
1193,FDR35,Breads,198.4742,0.020814797,,3222.1719668435658
1194,DRD15,Dairy,232.6642,0.056520886,Medium,6364.221963266919
1195,FDJ33,Snack Foods,124.273,0.154640734,Small,282.82511749604805
1196,FDA56,Fruits and Vegetables,120.2414,0.014670454,,302.20529684085636
1197,FDP56,Fruits and Vegetables,47.9692,0.046484138,Small,765.0893912471245
1198,NCT30,Household,48.1718,0.08029289,Small,753.4491594998315
1199,FDK15,Meat,100.3042,0.098970494,,1706.575217678772
1200,FDH44,Fruits and Vegetables,146.9418,0.0,Medium,2204.2773817404955
1201,FDV01,Canned,154.6314,0.084879879,High,2386.869470735885
1202,DRG03,Dairy,152.4998,0.062337196,,2495.113139111198
1203,FDG50,Canned,89.7146,0.015197838,Medium,2337.424283809371
1204,FDR16,Frozen Foods,214.9218,0.175778605,,582.9069083463936
1205,FDZ60,Baking Goods,107.8596,0.119361811,Small,1602.774835325514
1206,DRG03,Dairy,154.2998,0.062112285,,2424.2104799774593
1207,FDS56,Fruits and Vegetables,264.0252,0.038914742999999995,Medium,4937.672901449446
1208,FDU33,Snack Foods,45.2402,0.134982959,,717.8363552737238
1209,DRD27,Dairy,99.1042,0.023835413,Small,1657.050486551228
1210,FDW22,Snack Foods,223.1114,0.0,Small,3628.5731340006614
1211,DRA24,Soft Drinks,163.2868,0.040009212,,2615.6525320086193
1212,FDF38,Canned,38.9138,0.026398984,Medium,723.0760789773317
1213,FDX48,Baking Goods,154.3656,0.037856363999999997,High,2419.900870630789
1214,FDS58,Snack Foods,160.8578,0.021092185,Medium,2396.4968986004615
1215,FDC32,Fruits and Vegetables,92.9462,0.099109001,Small,1402.762972711896
1216,NCQ29,Health and Hygiene,261.7278,0.104441517,,4005.7516372644654
1217,DRK39,Dairy,84.025,0.05006853,Medium,1172.8273673451147
1218,NCS38,Household,114.2176,0.090701591,,1925.9180390430092
1219,DRO47,Hard Drinks,112.086,0.112131275,High,1813.6791168818004
1220,DRG27,Dairy,42.3138,0.104601689,Medium,1047.3882970448772
1221,FDC57,Fruits and Vegetables,191.482,0.054330154000000005,Medium,5354.58495324339
1222,FDS55,Fruits and Vegetables,146.7734,0.081164178,Small,2413.576260244553
1223,NCJ06,Household,119.8782,0.034793779,Medium,1700.6156113548793
1224,FDO01,Breakfast,129.5994,0.036275691,Small,360.5667427555794
1225,NCM55,Others,185.7924,0.066861456,,2992.6316058693697
1226,FDC52,Dairy,152.2708,0.008292773,Medium,2494.140695511626
1227,FDQ15,Meat,80.1276,0.151379828,,1233.2288687871173
1228,NCT30,Household,47.5718,0.079904068,Medium,1325.2577851416302
1229,NCR42,Household,32.39,0.038295533,Medium,1046.7248853109452
1230,FDD28,Frozen Foods,57.8904,0.0,Small,972.6911150298166
1231,FDQ34,Snack Foods,104.5622,0.162494861,Medium,1697.3639233405506
1232,FDZ12,Baking Goods,142.747,0.10248013800000001,Medium,3327.2529287302905
1233,DRE13,Soft Drinks,86.1198,0.048508058,Small,242.8677077823386
1234,NCN07,Others,133.0284,0.059432784,Small,357.0303006124589
1235,FDM28,Frozen Foods,180.766,0.045195307000000004,Small,3155.568079380144
1236,FDI10,Snack Foods,171.5422,0.078847814,,2911.1883375797806
1237,FDQ25,Canned,170.4422,0.028253161000000002,High,2839.1808961657857
1238,FDA38,Dairy,241.5538,0.042648161,,800.2217412035405
1239,DRI13,Soft Drinks,216.5508,0.020358565,Medium,3620.600191394927
1240,FDY20,Fruits and Vegetables,90.2488,0.081356869,Medium,2474.5311016427618
1241,NCZ53,Health and Hygiene,187.2214,0.024472537000000003,Small,3142.0160633578794
1242,NCM31,Others,143.8154,0.08112904900000001,High,2413.73843681819
1243,DRB01,Soft Drinks,189.053,0.08270456400000001,,3178.7542026303745
1244,DRF37,Soft Drinks,262.091,0.084332638,Small,4068.965434562242
1245,NCF42,Household,177.1712,0.167643297,Medium,2970.9580785550315
1246,FDF16,Frozen Foods,148.9076,0.08648324,Medium,2141.660505078453
1247,FDB41,Frozen Foods,47.8718,0.09723214699999999,High,698.4963989787226
1248,FDR34,Snack Foods,227.3352,0.015952023,High,3812.7090120623266
1249,FDR15,Meat,155.7314,0.033574203999999996,Medium,2254.5995167284086
1250,NCV42,Household,111.8228,0.05501583,Small,341.48508750744827
1251,FDW51,Meat,212.05599999999998,0.09464197199999999,Small,3563.437454980152
1252,FDU36,Baking Goods,97.2384,0.046532678,,1544.5614291272373
1253,FDX60,Baking Goods,80.99600000000001,0.080719435,Medium,1409.4753579777068
1254,FDY03,Meat,113.0202,0.076107437,Small,1926.6028015707666
1255,FDW55,Fruits and Vegetables,248.2092,0.022014451,,3922.3807984446944
1256,FDT01,Canned,213.0902,0.308258994,,623.0276300244457
1257,FDG58,Snack Foods,154.6972,0.08670898699999999,High,2442.745697537836
1258,FDK21,Snack Foods,249.4408,0.010068951999999999,,3939.038101158985
1259,NCS41,Health and Hygiene,182.4608,0.09357356900000001,Small,483.9895627311859
1260,FDS10,Snack Foods,181.7318,0.035256945,,3054.2525296179406
1261,NCT53,Health and Hygiene,164.9526,0.048116257999999995,Small,2652.492636419293
1262,FDJ28,Frozen Foods,190.7162,0.021950037000000002,Medium,2893.995433009669
1263,FDX44,Fruits and Vegetables,87.6172,0.043053682,,1351.6456471542701
1264,FDT20,Fruits and Vegetables,38.4164,0.041564073,Medium,439.67717118532283
1265,FDO44,Fruits and Vegetables,109.9228,0.087947879,,1858.5657809084994
1266,NCX17,Health and Hygiene,234.93,0.113780055,Medium,3230.197393194502
1267,FDY01,Canned,116.5834,0.171246685,,1942.3340817658861
1268,FDJ12,Baking Goods,209.5296,0.038852056,Medium,5656.074769043354
1269,DRK35,Hard Drinks,36.7506,0.072139167,Medium,408.76839322040365
1270,FDD47,Starchy Foods,168.5448,0.249342884,Small,440.85264362943644
1271,NCM53,Health and Hygiene,106.228,0.052031075,Small,1745.8610075332738
1272,FDO45,Snack Foods,87.3856,0.037921193,High,1384.6848069141768
1273,NCM42,Household,109.3912,0.047404370999999994,,352.97141196967425
1274,FDE04,Frozen Foods,179.666,0.0,Small,2862.809010997424
1275,NCI30,Household,247.84599999999998,0.058650124000000005,Medium,6083.030416676114
1276,FDZ19,Fruits and Vegetables,174.6712,0.093377128,High,2831.032124402331
1277,FDW57,Snack Foods,177.5028,0.11558111199999999,High,2864.4863251722586
1278,FDA25,Canned,102.29899999999999,0.0,High,1696.1174583544073
1279,FDT22,Snack Foods,59.022,0.112097216,Small,913.9039722067594
1280,FDP51,Meat,118.9124,0.085204025,High,1900.3278624336572
1281,FDD48,Baking Goods,116.1176,0.030012643999999998,Medium,3092.823514934387
1282,FDY39,Meat,182.7608,0.0470198,Small,3273.7169293853667
1283,FDO48,Baking Goods,221.9456,0.04492594,,665.8043174959644
